# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
19 215.6 97.6495645508 142.556268382
20 215.6 139.436941334 84.416360098
21 215.6 49.1589253119 132.553777158
22 215.6 35.761669193 122.356525411
23 215.6 87.0464938975 97.2415438295
24 215.6 1.96505884637 37.7015218202
25 215.6 18.99263378 15.1623900835
26 215.6 42.6819407638 95.4757766987
27 215.6 3.57916025747 74.1071752134
28 215.6 54.4648648349 125.487997588
29 215.6 82.2067962258 138.981506263
0 215.8 128.259691057 60.0478496969
1 215.8 66.0560101667 115.192638355
2 215.8 128.455960418 67.6994129274
3 215.8 91.041947488 9.59293511209
4 215.8 105.145831674 115.268455584
5 215.8 120.776263222 32.2847054314
6 215.8 141.342531749 77.2633110829
7 215.8 84.3309824486 74.3008647582
8 215.8 57.4822990551 145.305620859
9 215.8 47.7998058689 22.3172178072
10 215.8 145.90350987 110.099290937
11 215.8 137.499179871 100.465693768
12 215.8 50.4147863401 9.66015946096
13 215.8 88.0869045605 61.6918077955
14 215.8 57.6645197163 119.920992531
15 215.8 113.411441755 60.5309442955
16 215.8 104.714378618 101.382732422
17 215.8 158.16430247 129.359087633
18 215.8 61.0616157646 60.8744286395
19 215.8 97.6495645508 142.556268382
20 215.8 139.543265387 84.0645473533
21 215.8 49.1589253119 132.553777158
22 215.8 35.5528032882 121.712676999
23 215.8 87.5369918116 97.5618142671
24 215.8 1.96505884637 37.7015218202
25 215.8 18.7120567192 14.9264032517
26 215.8 42.4981748635 96.0661415326
27 215.8 3.57916025747 74.1071752134
28 215.8 54.0738523694 125.653758837
29 215.8 82.7079958953 138.803703985
0 216.0 128.576749051 60.7051281952
1 216.0 66.1172186831 115.76108697
2 216.0 128.741590247 67.5051138666
3 216.0 90.5786526792 9.6312815974
4 216.0 105.49123909 115.388522484
5 216.0 120.776263222 32.2847054314
6 216.0 141.709683884 77.2556848973
7 216.0 84.3309824486 74.3008647582
8 216.0 57.4822990551 145.305620859
9 216.0 48.0567883577 22.3529615638
10 216.0 146.203506498 110.005861289
11 216.0 137.416325429 100.660793504
12 216.0 50.6590107577 9.82384000223
13 216.0 88.3919406519 61.8780837676
14 216.0 57.9353294745 119.709578904
15 216.0 113.411441755 60.5309442955
16 216.0 104.642910042 101.166062272
17 216.0 158.371970917 129.647867285
18 216.0 61.1327382683 61.1959055139
19 216.0 97.6495645508 142.556268382
20 216.0 139.64958944 83.7127346086
21 216.0 49.1589253119 132.553777158
22 216.0 35.3439373835 121.068828587
23 216.0 88.0274897256 97.8820847047
24 216.0 1.96505884637 37.7015218202
25 216.0 18.4314796585 14.6904164199
26 216.0 42.3144089631 96.6565063665
27 216.0 3.57916025747 74.1071752134
28 216.0 53.6828399039 125.819520087
29 216.0 83.2091955649 138.625901708
0 216.2 128.893807045 61.3624066934
1 216.2 66.1172186831 115.76108697
2 216.2 129.027220076 67.3108148058
3 216.2 90.1153578704 9.66962808271
4 216.2 105.836646507 115.508589385
5 216.2 120.776263222 32.2847054314
6 216.2 142.076836019 77.2480587118
7 216.2 84.3309824486 74.3008647582
8 216.2 57.8596984495 144.975969812
9 216.2 48.3137708465 22.3887053205
10 216.2 146.503503127 109.912431642
11 216.2 137.333470987 100.855893241
12 216.2 50.9032351752 9.98752054349
13 216.2 88.6969767433 62.0643597398
14 216.2 58.2061392327 119.498165277
15 216.2 113.411441755 60.5309442955
16 216.2 104.571441466 100.949392123
17 216.2 158.579639364 129.936646937
18 216.2 61.203860772 61.5173823884
19 216.2 97.6495645508 142.556268382
20 216.2 139.755913493 83.3609218639
21 216.2 49.1589253119 132.553777158
22 216.2 35.1350714787 120.424980176
23 216.2 88.5179876397 98.2023551423
24 216.2 1.96505884637 37.7015218202
25 216.2 18.1509025978 14.4544295881
26 216.2 42.1306430627 97.2468712004
27 216.2 3.57916025747 74.1071752134
28 216.2 53.2918274384 125.985281336
29 216.2 83.7103952344 138.448099431
0 216.4 129.210865039 62.0196851917
1 216.4 66.1172186831 115.76108697
2 216.4 129.312849905 67.1165157449
3 216.4 89.6520630616 9.70797456801
4 216.4 106.182053924 115.628656286
5 216.4 120.776263222 32.2847054314
6 216.4 142.443988154 77.2404325262
7 216.4 84.3309824486 74.3008647582
8 216.4 58.237097844 144.646318766
9 216.4 48.5707533353 22.4244490771
10 216.4 146.803499756 109.819001995
11 216.4 137.250616545 101.050992977
12 216.4 51.1474595928 10.1512010848
13 216.4 89.0020128348 62.2506357119
14 216.4 58.4769489909 119.286751651
15 216.4 113.411441755 60.5309442955
16 216.4 104.499972891 100.732721974
17 216.4 158.787307811 130.225426589
18 216.4 61.2749832757 61.8388592628
19 216.4 97.6495645508 142.556268382
20 216.4 139.862237546 83.0091091192
21 216.4 49.1589253119 132.553777158
22 216.4 34.926205574 119.781131764
23 216.4 89.0084855537 98.5226255799
24 216.4 1.96505884637 37.7015218202
25 216.4 17.8703255371 14.2184427563
26 216.4 41.9468771624 97.8372360343
27 216.4 3.57916025747 74.1071752134
28 216.4 52.9008149729 126.151042586
29 216.4 84.211594904 138.270297154
0 216.6 129.527923033 62.67696369
1 216.6 66.1172186831 115.76108697
2 216.6 129.598479734 66.9222166841
3 216.6 89.1887682528 9.74632105332
4 216.6 106.52746134 115.748723186
5 216.6 120.776263222 32.2847054314
6 216.6 142.811140288 77.2328063407
7 216.6 84.6617181129 74.3469007178
8 216.6 58.6144972384 144.316667719
9 216.6 48.827735824 22.4601928338
10 216.6 147.103496385 109.725572347
11 216.6 137.167762103 101.246092713
12 216.6 51.3916840103 10.314881626
13 216.6 89.3070489262 62.436911684
14 216.6 58.7477587492 119.075338024
15 216.6 113.411441755 60.5309442955
16 216.6 104.428504315 100.516051825
17 216.6 158.994976258 130.514206241
18 216.6 61.3461057794 62.1603361372
19 216.6 97.6495645508 142.556268382
20 216.6 139.968561599 82.6572963745
21 216.6 49.1589253119 132.553777158
22 216.6 34.7173396692 119.137283352
23 216.6 89.4989834678 98.8428960175
24 216.6 1.96505884637 37.7015218202
25 216.6 17.5897484764 13.9824559245
26 216.6 41.763111262 98.4276008682
27 216.6 3.57916025747 74.1071752134
28 216.6 52.5098025074 126.316803835
29 216.6 84.211594904 138.270297154
0 216.8 129.844981027 63.3342421883
1 216.8 66.1172186831 115.76108697
2 216.8 129.884109562 66.7279176233
3 216.8 88.725473444 9.78466753863
4 216.8 106.872868757 115.868790087
5 216.8 120.776263222 32.2847054314
6 216.8 143.178292423 77.2251801551
7 216.8 84.9924537771 74.3929366773
8 216.8 58.9918966329 143.987016672
9 216.8 49.0847183128 22.4959365905
10 216.8 147.403493014 109.6321427
11 216.8 137.08490766 101.44119245
12 216.8 51.6359084278 10.4785621673
13 216.8 89.6120850176 62.6231876562
14 216.8 59.0185685074 118.863924398
15 216.8 113.411441755 60.5309442955
16 216.8 104.357035739 100.299381676
17 216.8 159.202644705 130.802985893
18 216.8 61.4172282831 62.4818130117
19 216.8 97.6495645508 142.556268382
20 216.8 140.074885652 82.3054836298
21 216.8 49.1589253119 132.553777158
22 216.8 34.5084737645 118.49343494
23 216.8 89.9894813818 99.1631664551
24 216.8 1.96505884637 37.7015218202
25 216.8 17.3091714157 13.7464690927
26 216.8 41.5793453616 99.0179657021
27 216.8 3.57916025747 74.1071752134
28 216.8 52.1187900419 126.482565085
29 216.8 84.211594904 138.270297154
0 217.0 130.162039021 63.9915206866
1 217.0 66.1172186831 115.76108697
2 217.0 130.169739391 66.5336185625
3 217.0 88.2621786353 9.82301402394
4 217.0 107.218276174 115.988856987
5 217.0 120.776263222 32.2847054314
6 217.0 143.178292423 77.2251801551
7 217.0 85.3231894414 74.4389726368
8 217.0 59.3692960273 143.657365625
9 217.0 49.3417008016 22.5316803471
10 217.0 147.703489642 109.538713053
11 217.0 137.002053218 101.636292186
12 217.0 51.8801328454 10.6422427086
13 217.0 89.917121109 62.8094636283
14 217.0 59.2893782656 118.652510771
15 217.0 113.411441755 60.5309442955
16 217.0 104.285567163 100.082711527
17 217.0 159.410313152 131.091765546
18 217.0 61.4883507868 62.8032898861
19 217.0 97.6495645508 142.556268382
20 217.0 140.181209705 81.9536708851
21 217.0 49.1589253119 132.553777158
22 217.0 34.2996078597 117.849586529
23 217.0 90.4799792959 99.4834368928
24 217.0 2.54596684561 37.9776357931
25 217.0 17.028594355 13.5104822609
26 217.0 41.3955794613 99.608330536
27 217.0 3.57916025747 74.1071752134
28 217.0 51.7277775764 126.648326334
29 217.0 84.211594904 138.270297154
0 217.2 130.479097015 64.6487991849
1 217.2 66.1172186831 115.76108697
2 217.2 130.45536922 66.3393195017
3 217.2 87.7988838265 9.86136050924
4 217.2 107.56368359 116.108923888
5 217.2 120.776263222 32.2847054314
6 217.2 143.178292423 77.2251801551
7 217.2 85.6539251056 74.4850085963
8 217.2 59.7466954218 143.327714579
9 217.2 49.5986832904 22.5674241038
10 217.2 148.003486271 109.445283405
11 217.2 136.919198776 101.831391922
12 217.2 52.1243572629 10.8059232498
13 217.2 90.2221572005 62.9957396004
14 217.2 59.5601880238 118.441097144
15 217.2 113.411441755 60.5309442955
16 217.2 104.214098587 99.8660413777
17 217.2 159.617981599 131.380545198
18 217.2 61.5594732905 63.1247667605
19 217.2 97.6495645508 142.556268382
20 217.2 140.287533757 81.6018581404
21 217.2 49.1589253119 132.553777158
22 217.2 34.090741955 117.205738117
23 217.2 90.9704772099 99.8037073304
24 217.2 3.12687484485 38.2537497661
25 217.2 16.7480172943 13.2744954291
26 217.2 41.2118135609 100.19869537
27 217.2 3.57916025747 74.1071752134
28 217.2 51.3367651109 126.814087584
29 217.2 84.211594904 138.270297154
0 217.4 130.796155009 65.3060776832
1 217.4 66.1172186831 115.76108697
2 217.4 130.740999049 66.1450204409
3 217.4 87.3355890177 9.89970699455
4 217.4 107.909091007 116.228990788
5 217.4 120.776263222 32.2847054314
6 217.4 143.178292423 77.2251801551
7 217.4 85.9846607699 74.5310445558
8 217.4 60.1240948162 142.998063532
9 217.4 49.8556657792 22.6031678604
10 217.4 148.3034829 109.351853758
11 217.4 136.836344334 102.026491658
12 217.4 52.3685816804 10.9696037911
13 217.4 90.5271932919 63.1820155726
14 217.4 59.830997782 118.229683518
15 217.4 113.411441755 60.5309442955
16 217.4 104.142630012 99.6493712286
17 217.4 159.825650046 131.66932485
18 217.4 61.6305957942 63.446243635
19 217.4 97.6495645508 142.556268382
20 217.4 140.39385781 81.2500453957
21 217.4 49.1589253119 132.553777158
22 217.4 33.8818760502 116.561889705
23 217.4 91.460975124 100.123977768
24 217.4 3.70778284409 38.529863739
25 217.4 16.4674402336 13.0385085972
26 217.4 41.0280476605 100.789060204
27 217.4 3.57916025747 74.1071752134
28 217.4 50.9457526454 126.979848833
29 217.4 84.211594904 138.270297154
0 217.6 131.113213002 65.9633561815
1 217.6 66.1172186831 115.76108697
2 217.6 131.026628878 65.95072138
3 217.6 86.8722942089 9.93805347986
4 217.6 108.254498424 116.349057689
5 217.6 120.776263222 32.2847054314
6 217.6 143.178292423 77.2251801551
7 217.6 86.3153964341 74.5770805153
8 217.6 60.5014942107 142.668412485
9 217.6 50.1126482679 22.6389116171
10 217.6 148.3034829 109.351853758
11 217.6 136.753489892 102.221591395
12 217.6 52.612806098 11.1332843324
13 217.6 90.8322293833 63.3682915447
14 217.6 60.1018075403 118.018269891
15 217.6 113.411441755 60.5309442955
16 217.6 104.071161436 99.4327010795
17 217.6 160.033318493 131.958104502
18 217.6 61.7017182979 63.7677205094
19 217.6 97.6495645508 142.556268382
20 217.6 140.500181863 80.898232651
21 217.6 49.1589253119 132.553777158
22 217.6 33.6730101455 115.918041293
23 217.6 91.951473038 100.444248206
24 217.6 4.28869084332 38.805977712
25 217.6 16.1868631729 12.8025217654
26 217.6 40.8442817602 101.379425038
27 217.6 3.57916025747 74.1071752134
28 217.6 50.5547401799 127.145610083
29 217.6 84.211594904 138.270297154
0 217.8 131.430270996 66.6206346797
1 217.8 66.1172186831 115.76108697
2 217.8 131.312258706 65.7564223192
3 217.8 86.4089994001 9.97639996517
4 217.8 108.59990584 116.46912459
5 217.8 120.776263222 32.2847054314
6 217.8 143.178292423 77.2251801551
7 217.8 86.6461320984 74.6231164749
8 217.8 60.8788936051 142.338761439
9 217.8 50.3696307567 22.6746553737
10 217.8 148.3034829 109.351853758
11 217.8 136.67063545 102.416691131
12 217.8 52.8570305155 11.2969648736
13 217.8 91.1372654747 63.5545675168
14 217.8 60.3726172985 117.806856265
15 217.8 113.411441755 60.5309442955
16 217.8 103.99969286 99.2160309303
17 217.8 160.24098694 132.246884154
18 217.8 61.7728408017 64.0891973838
19 217.8 97.6495645508 142.556268382
20 217.8 140.606505916 80.5464199063
21 217.8 49.1589253119 132.553777158
22 217.8 33.4641442407 115.274192882
23 217.8 92.4419709521 100.764518643
24 217.8 4.86959884256 39.082091685
25 217.8 15.9062861121 12.5665349336
26 217.8 40.6605158598 101.969789872
27 217.8 3.57916025747 74.1071752134
28 217.8 50.1637277144 127.311371332
29 217.8 84.211594904 138.270297154
0 218.0 131.74732899 67.277913178
1 218.0 66.1172186831 115.76108697
2 218.0 131.597888535 65.5621232584
3 218.0 85.9457045914 10.0147464505
4 218.0 108.945313257 116.58919149
5 218.0 120.776263222 32.2847054314
6 218.0 143.178292423 77.2251801551
7 218.0 86.9768677626 74.6691524344
8 218.0 61.2562929996 142.009110392
9 218.0 50.6266132455 22.7103991304
10 218.0 148.3034829 109.351853758
11 218.0 136.587781008 102.611790867
12 218.0 53.1012549331 11.4606454149
13 218.0 91.4423015662 63.740843489
14 218.0 60.6434270567 117.595442638
15 218.0 113.411441755 60.5309442955
16 218.0 103.928224284 98.9993607812
17 218.0 160.448655387 132.535663806
18 218.0 61.8439633054 64.4106742583
19 218.0 97.6495645508 142.556268382
20 218.0 140.712829969 80.1946071616
21 218.0 49.1589253119 132.553777158
22 218.0 33.255278336 114.63034447
23 218.0 92.9324688661 101.084789081
24 218.0 5.4505068418 39.3582056579
25 218.0 15.6257090514 12.3305481018
26 218.0 40.4767499594 102.560154705
27 218.0 3.57916025747 74.1071752134
28 218.0 49.7727152489 127.477132582
29 218.0 84.211594904 138.270297154
0 218.2 132.064386984 67.9351916763
1 218.2 66.1172186831 115.76108697
2 218.2 131.883518364 65.3678241976
3 218.2 85.4824097826 10.0530929358
4 218.2 109.290720674 116.709258391
5 218.2 120.776263222 32.2847054314
6 218.2 143.178292423 77.2251801551
7 218.2 87.3076034269 74.7151883939
8 218.2 61.633692394 141.679459345
9 218.2 50.8835957343 22.7461428871
10 218.2 148.3034829 109.351853758
11 218.2 136.504926566 102.806890604
12 218.2 53.3454793506 11.6243259562
13 218.2 91.7473376576 63.9271194611
14 218.2 60.9142368149 117.384029011
15 218.2 113.411441755 60.5309442955
16 218.2 103.856755709 98.7826906321
17 218.2 160.656323835 132.824443458
18 218.2 61.9150858091 64.7321511327
19 218.2 97.6495645508 142.556268382
20 218.2 140.819154022 79.8427944169
21 218.2 49.1589253119 132.553777158
22 218.2 33.0464124312 113.986496058
23 218.2 93.4229667802 101.405059518
24 218.2 6.03141484104 39.6343196309
25 218.2 15.3451319907 12.09456127
26 218.2 40.2929840591 103.150519539
27 218.2 3.57916025747 74.1071752134
28 218.2 49.3817027834 127.642893831
29 218.2 84.211594904 138.270297154
0 218.4 132.381444978 68.5924701746
1 218.4 66.1172186831 115.76108697
2 218.4 132.169148193 65.1735251368
3 218.4 85.0191149738 10.0914394211
4 218.4 109.63612809 116.829325291
5 218.4 120.776263222 32.2847054314
6 218.4 143.178292423 77.2251801551
7 218.4 87.6383390911 74.7612243534
8 218.4 62.0110917885 141.349808299
9 218.4 51.1405782231 22.7818866437
10 218.4 148.3034829 109.351853758
11 218.4 136.422072123 103.00199034
12 218.4 53.5897037681 11.7880064974
13 218.4 92.052373749 64.1133954332
14 218.4 61.1850465731 117.172615385
15 218.4 113.411441755 60.5309442955
16 218.4 103.785287133 98.566020483
17 218.4 160.863992282 133.11322311
18 218.4 61.9862083128 65.0536280071
19 218.4 97.6495645508 142.556268382
20 218.4 140.925478075 79.4909816722
21 218.4 49.1589253119 132.553777158
22 218.4 32.8375465264 113.342647646
23 218.4 93.9134646942 101.725329956
24 218.4 6.61232284028 39.9104336038
25 218.4 15.06455493 11.8585744382
26 218.4 40.1092181587 103.740884373
27 218.4 3.57916025747 74.1071752134
28 218.4 48.9906903179 127.808655081
29 218.4 84.211594904 138.270297154
0 218.6 132.698502972 69.2497486729
1 218.6 66.1172186831 115.76108697
2 218.6 132.454778022 64.979226076
3 218.6 84.555820165 10.1297859064
4 218.6 109.981535507 116.949392192
5 218.6 120.776263222 32.2847054314
6 218.6 143.178292423 77.2251801551
7 218.6 87.9690747554 74.8072603129
8 218.6 62.0110917885 141.349808299
9 218.6 51.3975607118 22.8176304004
10 218.6 148.3034829 109.351853758
11 218.6 136.339217681 103.197090076
12 218.6 53.8339281857 11.9516870387
13 218.6 92.3574098404 64.2996714054
14 218.6 61.4558563314 116.961201758
15 218.6 113.411441755 60.5309442955
16 218.6 103.713818557 98.3493503339
17 218.6 161.071660729 133.402002762
18 218.6 62.0573308165 65.3751048816
19 218.6 97.6495645508 142.556268382
20 218.6 141.031802128 79.1391689275
21 218.6 49.1589253119 132.553777158
22 218.6 32.6286806217 112.698799235
23 218.6 94.4039626083 102.045600394
24 218.6 7.19323083952 40.1865475768
25 218.6 14.7839778693 11.6225876064
26 218.6 39.9254522583 104.331249207
27 218.6 3.57916025747 74.1071752134
28 218.6 48.5996778524 127.97441633
29 218.6 84.211594904 138.270297154
0 218.8 133.015560966 69.9070271712
1 218.8 66.1172186831 115.76108697
2 218.8 132.74040785 64.7849270151
3 218.8 84.0925253562 10.1681323917
4 218.8 110.326942924 117.069459092
5 218.8 120.776263222 32.2847054314
6 218.8 143.178292423 77.2251801551
7 218.8 88.2998104196 74.8532962724
8 218.8 62.0110917885 141.349808299
9 218.8 51.6545432006 22.853374157
10 218.8 148.3034829 109.351853758
11 218.8 136.256363239 103.392189813
12 218.8 54.0781526032 12.11536758
13 218.8 92.6624459318 64.4859473775
14 218.8 61.7266660896 116.749788131
15 218.8 113.192785671 60.393374808
16 218.8 103.642349981 98.1326801847
17 218.8 161.279329176 133.690782414
18 218.8 62.1284533202 65.696581756
19 218.8 97.6495645508 142.556268382
20 218.8 141.138126181 78.7873561828
21 218.8 49.1589253119 132.553777158
22 218.8 32.4198147169 112.054950823
23 218.8 94.8944605223 102.365870831
24 218.8 7.77413883876 40.4626615497
25 218.8 14.5034008086 11.3866007746
26 218.8 39.741686358 104.921614041
27 218.8 3.57916025747 74.1071752134
28 218.8 48.2086653869 128.14017758
29 218.8 84.211594904 138.270297154
0 219.0 133.33261896 70.5643056695
1 219.0 66.1172186831 115.76108697
2 219.0 133.026037679 64.5906279543
3 219.0 83.6292305474 10.206478877
4 219.0 110.67235034 117.189525993
5 219.0 120.776263222 32.2847054314
6 219.0 143.178292423 77.2251801551
7 219.0 88.6305460839 74.899332232
8 219.0 62.0110917885 141.349808299
9 219.0 51.9115256894 22.8891179137
10 219.0 148.3034829 109.351853758
11 219.0 136.173508797 103.587289549
12 219.0 54.3223770207 12.2790481212
13 219.0 92.9674820233 64.6722233496
14 219.0 61.9974758478 116.538374505
15 219.0 112.974129588 60.2558053204
16 219.0 103.570881406 97.9160100356
17 219.0 161.486997623 133.979562067
18 219.0 62.1995758239 66.0180586305
19 219.0 97.6495645508 142.556268382
20 219.0 141.244450234 78.4355434381
21 219.0 49.1589253119 132.553777158
22 219.0 32.2109488122 111.411102411
23 219.0 95.3849584364 102.686141269
24 219.0 8.355046838 40.7387755227
25 219.0 14.2228237479 11.1506139428
26 219.0 39.5579204576 105.511978875
27 219.0 3.57916025747 74.1071752134
28 219.0 47.8176529214 128.305938829
